# x, y_pred
4.228515625000000000e-01 2.263094782829284668e-01 1.148746013641357422e+00
9.228515625000000000e-01 2.267093211412429810e-01 1.553586006164550781e+00
1.103515625000000000e-01 2.271091490983963013e-01 1.049655675888061523e+00
6.103515625000000000e-01 2.275089919567108154e-01 1.260478615760803223e+00
3.603515625000000000e-01 2.279088348150253296e-01 1.121043443679809570e+00
8.603515625000000000e-01 2.283086776733398438e-01 1.482930302619934082e+00
2.353515625000000000e-01 2.287085205316543579e-01 1.077521562576293945e+00
7.353515625000000000e-01 2.291083633899688721e-01 1.360419034957885742e+00
4.853515625000000000e-01 2.295081913471221924e-01 1.182124733924865723e+00
9.853515625000000000e-01 2.299080342054367065e-01 1.633958697319030762e+00
8.789062500000000000e-03 2.303078770637512207e-01 1.039831042289733887e+00
5.087890625000000000e-01 2.307077199220657349e-01 1.195837497711181641e+00
2.587890625000000000e-01 2.311075627803802490e-01 1.085049867630004883e+00
7.587890625000000000e-01 2.315073907375335693e-01 1.382481932640075684e+00
1.337890625000000000e-01 2.319072335958480835e-01 1.054683566093444824e+00
6.337890625000000000e-01 2.323070764541625977e-01 1.279065608978271484e+00
3.837890625000000000e-01 2.327069193124771118e-01 1.132348179817199707e+00
8.837890625000000000e-01 2.331067621707916260e-01 1.511009454727172852e+00
7.128906250000000000e-02 2.335065901279449463e-01 1.045798301696777344e+00
5.712890625000000000e-01 2.339064329862594604e-01 1.235730886459350586e+00
3.212890625000000000e-01 2.343062758445739746e-01 1.107221961021423340e+00
8.212890625000000000e-01 2.347061187028884888e-01 1.444467306137084961e+00
1.962890625000000000e-01 2.351059615612030029e-01 1.068709373474121094e+00
6.962890625000000000e-01 2.355058044195175171e-01 1.329289555549621582e+00
4.462890625000000000e-01 2.359056323766708374e-01 1.163062453269958496e+00
9.462890625000000000e-01 2.363054752349853516e-01 1.586856961250305176e+00
4.003906250000000000e-02 2.367053180932998657e-01 1.043412327766418457e+00
5.400390625000000000e-01 2.371051609516143799e-01 1.216645836830139160e+00
2.900390625000000000e-01 2.375050038099288940e-01 1.096819996833801270e+00
7.900390625000000000e-01 2.379048317670822144e-01 1.414613604545593262e+00
1.650390625000000000e-01 2.383046746253967285e-01 1.062328815460205078e+00
6.650390625000000000e-01 2.387045174837112427e-01 1.305175542831420898e+00
4.150390625000000000e-01 2.391043603420257568e-01 1.148477435111999512e+00
9.150390625000000000e-01 2.395042032003402710e-01 1.550257325172424316e+00
1.025390625000000000e-01 2.399040311574935913e-01 1.051423668861389160e+00
6.025390625000000000e-01 2.403038740158081055e-01 1.259154319763183594e+00
3.525390625000000000e-01 2.407037168741226196e-01 1.121167421340942383e+00
8.525390625000000000e-01 2.411035597324371338e-01 1.480073571205139160e+00
2.275390625000000000e-01 2.415034025907516479e-01 1.078440904617309570e+00
7.275390625000000000e-01 2.419032454490661621e-01 1.358382821083068848e+00
4.775390625000000000e-01 2.423030734062194824e-01 1.181544542312622070e+00
9.775390625000000000e-01 2.427029162645339966e-01 1.630214333534240723e+00
2.441406250000000000e-02 2.431027591228485107e-01 1.043730616569519043e+00
5.244140625000000000e-01 2.435026019811630249e-01 1.209034085273742676e+00
2.744140625000000000e-01 2.439024448394775391e-01 1.093230843544006348e+00
7.744140625000000000e-01 2.443022727966308594e-01 1.402209758758544922e+00
1.494140625000000000e-01 2.447021156549453735e-01 1.060683608055114746e+00
6.494140625000000000e-01 2.451019585132598877e-01 1.295317530632019043e+00
3.994140625000000000e-01 2.455018013715744019e-01 1.142936706542968750e+00
8.994140625000000000e-01 2.459016442298889160e-01 1.534905791282653809e+00
8.691406250000000000e-02 2.463014721870422363e-01 1.050769805908203125e+00
5.869140625000000000e-01 2.467013150453567505e-01 1.250458478927612305e+00
3.369140625000000000e-01 2.471011579036712646e-01 1.116622567176818848e+00
8.369140625000000000e-01 2.475010007619857788e-01 1.466261148452758789e+00
2.119140625000000000e-01 2.479008436203002930e-01 1.075842022895812988e+00
7.119140625000000000e-01 2.483006864786148071e-01 1.347307324409484863e+00
4.619140625000000000e-01 2.487005144357681274e-01 1.175005078315734863e+00
9.619140625000000000e-01 2.491003572940826416e-01 1.613203167915344238e+00
5.566406250000000000e-02 2.495002001523971558e-01 1.047912359237670898e+00
5.556640625000000000e-01 2.499000430107116699e-01 1.230705618858337402e+00
3.056640625000000000e-01 2.502998709678649902e-01 1.105690598487854004e+00
8.056640625000000000e-01 2.506997287273406982e-01 1.435490846633911133e+00
1.806640625000000000e-01 2.510995566844940186e-01 1.068967461585998535e+00
6.806640625000000000e-01 2.514994144439697266e-01 1.322416901588439941e+00
4.306640625000000000e-01 2.518992424011230469e-01 1.159831643104553223e+00
9.306640625000000000e-01 2.522990703582763672e-01 1.575506091117858887e+00
1.181640625000000000e-01 2.526989281177520752e-01 1.057015538215637207e+00
6.181640625000000000e-01 2.530987560749053955e-01 1.274806499481201172e+00
3.681640625000000000e-01 2.534986138343811035e-01 1.131294608116149902e+00
8.681640625000000000e-01 2.538984417915344238e-01 1.503115415573120117e+00
2.431640625000000000e-01 2.542982697486877441e-01 1.086237549781799316e+00
7.431640625000000000e-01 2.546981275081634521e-01 1.377468109130859375e+00
4.931640625000000000e-01 2.550979554653167725e-01 1.194301724433898926e+00
9.931640625000000000e-01 2.554978132247924805e-01 1.658032178878784180e+00
4.882812500000000000e-03 2.558976411819458008e-01 1.045734405517578125e+00
5.048828125000000000e-01 2.562974691390991211e-01 1.201486587524414062e+00
2.548828125000000000e-01 2.566973268985748291e-01 1.090426445007324219e+00
7.548828125000000000e-01 2.570971548557281494e-01 1.389223337173461914e+00
1.298828125000000000e-01 2.574970126152038574e-01 1.060255527496337891e+00
6.298828125000000000e-01 2.578968405723571777e-01 1.285211324691772461e+00
3.798828125000000000e-01 2.582966685295104980e-01 1.137816429138183594e+00
8.798828125000000000e-01 2.586965262889862061e-01 1.518633484840393066e+00
6.738281250000000000e-02 2.590963542461395264e-01 1.051577925682067871e+00
5.673828125000000000e-01 2.594962120056152344e-01 1.241688966751098633e+00
3.173828125000000000e-01 2.598960399627685547e-01 1.112691998481750488e+00
8.173828125000000000e-01 2.602958679199218750e-01 1.451722383499145508e+00
1.923828125000000000e-01 2.606957256793975830e-01 1.074262738227844238e+00
6.923828125000000000e-01 2.610955536365509033e-01 1.335847616195678711e+00
4.423828125000000000e-01 2.614954113960266113e-01 1.168736815452575684e+00
9.423828125000000000e-01 2.618952393531799316e-01 1.595108151435852051e+00
3.613281250000000000e-02 2.622950673103332520e-01 1.049378871917724609e+00
5.361328125000000000e-01 2.626949250698089600e-01 1.222610592842102051e+00
2.861328125000000000e-01 2.630947530269622803e-01 1.102382302284240723e+00
7.861328125000000000e-01 2.634946107864379883e-01 1.421797513961791992e+00
1.611328125000000000e-01 2.638944387435913086e-01 1.068022370338439941e+00
6.611328125000000000e-01 2.642942965030670166e-01 1.311700463294982910e+00
4.111328125000000000e-01 2.646941244602203369e-01 1.154198288917541504e+00
9.111328125000000000e-01 2.650939524173736572e-01 1.558393836021423340e+00
9.863281250000000000e-02 2.654938101768493652e-01 1.057295322418212891e+00
5.986328125000000000e-01 2.658936381340026855e-01 1.265461325645446777e+00
3.486328125000000000e-01 2.662934958934783936e-01 1.126857995986938477e+00
8.486328125000000000e-01 2.666933238506317139e-01 1.487807393074035645e+00
2.236328125000000000e-01 2.670931518077850342e-01 1.084148764610290527e+00
7.236328125000000000e-01 2.674930095672607422e-01 1.365354061126708984e+00
4.736328125000000000e-01 2.678928375244140625e-01 1.187505602836608887e+00
9.736328125000000000e-01 2.682926952838897705e-01 1.639018893241882324e+00
2.050781250000000000e-02 2.686925232410430908e-01 1.049924135208129883e+00
5.205078125000000000e-01 2.690923511981964111e-01 1.215171337127685547e+00
2.705078125000000000e-01 2.694922089576721191e-01 1.098989009857177734e+00
7.705078125000000000e-01 2.698920369148254395e-01 1.409552097320556641e+00
1.455078125000000000e-01 2.702918946743011475e-01 1.066588044166564941e+00
6.455078125000000000e-01 2.706917226314544678e-01 1.302006483078002930e+00
3.955078125000000000e-01 2.710915505886077881e-01 1.148840069770812988e+00
8.955078125000000000e-01 2.714914083480834961e-01 1.543194174766540527e+00
8.300781250000000000e-02 2.718912363052368164e-01 1.056860327720642090e+00
5.830078125000000000e-01 2.722910940647125244e-01 1.256933212280273438e+00
3.330078125000000000e-01 2.726909220218658447e-01 1.122501254081726074e+00
8.330078125000000000e-01 2.730907499790191650e-01 1.474149107933044434e+00
2.080078125000000000e-01 2.734906077384948730e-01 1.081752538681030273e+00
7.080078125000000000e-01 2.738904356956481934e-01 1.354438424110412598e+00
4.580078125000000000e-01 2.742902934551239014e-01 1.181142449378967285e+00
9.580078125000000000e-01 2.746901214122772217e-01 1.622154116630554199e+00
5.175781250000000000e-02 2.750899493694305420e-01 1.054179668426513672e+00
5.517578125000000000e-01 2.754898071289062500e-01 1.237173914909362793e+00
3.017578125000000000e-01 2.758896350860595703e-01 1.111649751663208008e+00
8.017578125000000000e-01 2.762894928455352783e-01 1.443293690681457520e+00
1.767578125000000000e-01 2.766893208026885986e-01 1.075006484985351562e+00
6.767578125000000000e-01 2.770891785621643066e-01 1.329501628875732422e+00
4.267578125000000000e-01 2.774890065193176270e-01 1.166002750396728516e+00
9.267578125000000000e-01 2.778888344764709473e-01 1.584327220916748047e+00
1.142578125000000000e-01 2.782886922359466553e-01 1.063209533691406250e+00
6.142578125000000000e-01 2.786885201930999756e-01 1.281646013259887695e+00
3.642578125000000000e-01 2.790883779525756836e-01 1.137409090995788574e+00
8.642578125000000000e-01 2.794882059097290039e-01 1.511500835418701172e+00
2.392578125000000000e-01 2.798880338668823242e-01 1.092317223548889160e+00
7.392578125000000000e-01 2.802878916263580322e-01 1.385029435157775879e+00
4.892578125000000000e-01 2.806877195835113525e-01 1.200741291046142578e+00
9.892578125000000000e-01 2.810875773429870605e-01 1.667557835578918457e+00
1.269531250000000000e-02 2.814874053001403809e-01 1.052935719490051270e+00
5.126953125000000000e-01 2.818872332572937012e-01 1.215004444122314453e+00
2.626953125000000000e-01 2.822870910167694092e-01 1.100261092185974121e+00
7.626953125000000000e-01 2.826869189739227295e-01 1.407994151115417480e+00
1.376953125000000000e-01 2.830867767333984375e-01 1.068695545196533203e+00
6.376953125000000000e-01 2.834866046905517578e-01 1.301180481910705566e+00
3.876953125000000000e-01 2.838864326477050781e-01 1.149395227432250977e+00
8.876953125000000000e-01 2.842862904071807861e-01 1.540866255760192871e+00
7.519531250000000000e-02 2.846861183643341064e-01 1.059439659118652344e+00
5.751953125000000000e-01 2.850859761238098145e-01 1.256476044654846191e+00
3.251953125000000000e-01 2.854858040809631348e-01 1.123440980911254883e+00
8.251953125000000000e-01 2.858856320381164551e-01 1.472260355949401855e+00
2.001953125000000000e-01 2.862854897975921631e-01 1.083480238914489746e+00
7.001953125000000000e-01 2.866853177547454834e-01 1.353313207626342773e+00
4.501953125000000000e-01 2.870851755142211914e-01 1.181396961212158203e+00
9.501953125000000000e-01 2.874850034713745117e-01 1.619444251060485840e+00
4.394531250000000000e-02 2.878848314285278320e-01 1.057036519050598145e+00
5.439453125000000000e-01 2.882846891880035400e-01 1.236936569213867188e+00
2.939453125000000000e-01 2.886845171451568604e-01 1.112821817398071289e+00
7.939453125000000000e-01 2.890843749046325684e-01 1.441655158996582031e+00
1.689453125000000000e-01 2.894842028617858887e-01 1.076987147331237793e+00
6.689453125000000000e-01 2.898840606212615967e-01 1.328605651855468750e+00
4.189453125000000000e-01 2.902838885784149170e-01 1.166478514671325684e+00
9.189453125000000000e-01 2.906837165355682373e-01 1.581898808479309082e+00
1.064453125000000000e-01 2.910835742950439453e-01 1.065647721290588379e+00
6.064453125000000000e-01 2.914834022521972656e-01 1.281120181083679199e+00
3.564453125000000000e-01 2.918832600116729736e-01 1.138260245323181152e+00
8.564453125000000000e-01 2.922830879688262939e-01 1.509523510932922363e+00
2.314453125000000000e-01 2.926829159259796143e-01 1.093932271003723145e+00
7.314453125000000000e-01 2.930827736854553223e-01 1.383831381797790527e+00
4.814453125000000000e-01 2.934826016426086426e-01 1.200922608375549316e+00
9.814453125000000000e-01 2.938824594020843506e-01 1.664735078811645508e+00
2.832031250000000000e-02 2.942822873592376709e-01 1.057615995407104492e+00
5.283203125000000000e-01 2.946821153163909912e-01 1.229460000991821289e+00
2.783203125000000000e-01 2.950819730758666992e-01 1.109434962272644043e+00
7.783203125000000000e-01 2.954818010330200195e-01 1.429301500320434570e+00
1.533203125000000000e-01 2.958816587924957275e-01 1.075573801994323730e+00
6.533203125000000000e-01 2.962814867496490479e-01 1.318843483924865723e+00
4.033203125000000000e-01 2.966813147068023682e-01 1.161106228828430176e+00
9.033203125000000000e-01 2.970811724662780762e-01 1.566538929939270020e+00
9.082031250000000000e-02 2.974810004234313965e-01 1.065239667892456055e+00
5.908203125000000000e-01 2.978808581829071045e-01 1.272539496421813965e+00
3.408203125000000000e-01 2.982806861400604248e-01 1.133899569511413574e+00
8.408203125000000000e-01 2.986805140972137451e-01 1.495731711387634277e+00
2.158203125000000000e-01 2.990803718566894531e-01 1.091549038887023926e+00
7.158203125000000000e-01 2.994801998138427734e-01 1.372827172279357910e+00
4.658203125000000000e-01 2.998800575733184814e-01 1.194532990455627441e+00
9.658203125000000000e-01 3.002798855304718018e-01 1.647679209709167480e+00
5.957031250000000000e-02 3.006797134876251221e-01 1.062342762947082520e+00
5.595703125000000000e-01 3.010795712471008301e-01 1.252297520637512207e+00
3.095703125000000000e-01 3.014793992042541504e-01 1.122721314430236816e+00
8.095703125000000000e-01 3.018792569637298584e-01 1.464165687561035156e+00
1.845703125000000000e-01 3.022790849208831787e-01 1.084535479545593262e+00
6.845703125000000000e-01 3.026789426803588867e-01 1.347305417060852051e+00
4.345703125000000000e-01 3.030787706375122070e-01 1.178993940353393555e+00
9.345703125000000000e-01 3.034785985946655273e-01 1.608986258506774902e+00
1.220703125000000000e-01 3.038784563541412354e-01 1.072096467018127441e+00
6.220703125000000000e-01 3.042782843112945557e-01 1.298152685165405273e+00
3.720703125000000000e-01 3.046781420707702637e-01 1.149482607841491699e+00
8.720703125000000000e-01 3.050779700279235840e-01 1.534300804138183594e+00
2.470703125000000000e-01 3.054777979850769043e-01 1.102699398994445801e+00
7.470703125000000000e-01 3.058776557445526123e-01 1.404463410377502441e+00
4.970703125000000000e-01 3.062774837017059326e-01 1.214913725852966309e+00
9.970703125000000000e-01 3.066773414611816406e-01 1.694507956504821777e+00
2.929687500000000000e-03 3.070771694183349609e-01 1.059913396835327148e+00
5.029296875000000000e-01 3.074769973754882812e-01 1.218888640403747559e+00
2.529296875000000000e-01 3.078768551349639893e-01 1.105319619178771973e+00
7.529296875000000000e-01 3.082766830921173096e-01 1.411200523376464844e+00
1.279296875000000000e-01 3.086765408515930176e-01 1.074639081954956055e+00
6.279296875000000000e-01 3.090763688087463379e-01 1.304731726646423340e+00
3.779296875000000000e-01 3.094761967658996582e-01 1.153842568397521973e+00
8.779296875000000000e-01 3.098760545253753662e-01 1.543845415115356445e+00
6.542968750000000000e-02 3.102758824825286865e-01 1.065939545631408691e+00
5.654296875000000000e-01 3.106757402420043945e-01 1.260262370109558105e+00
3.154296875000000000e-01 3.110755681991577148e-01 1.128242135047912598e+00
8.154296875000000000e-01 3.114753961563110352e-01 1.475442290306091309e+00
1.904296875000000000e-01 3.118752539157867432e-01 1.089056968688964844e+00
6.904296875000000000e-01 3.122750818729400635e-01 1.356814861297607422e+00
4.404296875000000000e-01 3.126749396324157715e-01 1.185679674148559570e+00
9.404296875000000000e-01 3.130747675895690918e-01 1.622410058975219727e+00
3.417968750000000000e-02 3.134745955467224121e-01 1.063898682594299316e+00
5.341796875000000000e-01 3.138744533061981201e-01 1.240926861763000488e+00
2.841796875000000000e-01 3.142742812633514404e-01 1.117887020111083984e+00
7.841796875000000000e-01 3.146741390228271484e-01 1.445027112960815430e+00
1.591796875000000000e-01 3.150739669799804688e-01 1.082875251770019531e+00
6.591796875000000000e-01 3.154738247394561768e-01 1.332298517227172852e+00
4.091796875000000000e-01 3.158736526966094971e-01 1.170987844467163086e+00
9.091796875000000000e-01 3.162734806537628174e-01 1.585061550140380859e+00
9.667968750000000000e-02 3.166733384132385254e-01 1.072061777114868164e+00
5.966796875000000000e-01 3.170731663703918457e-01 1.285032629966735840e+00
3.466796875000000000e-01 3.174730241298675537e-01 1.143098235130310059e+00
8.466796875000000000e-01 3.178728520870208740e-01 1.512882113456726074e+00
2.216796875000000000e-01 3.182726800441741943e-01 1.099486708641052246e+00
7.216796875000000000e-01 3.186725378036499023e-01 1.387489914894104004e+00
4.716796875000000000e-01 3.190723657608032227e-01 1.205292701721191406e+00
9.716796875000000000e-01 3.194722235202789307e-01 1.667894244194030762e+00
1.855468750000000000e-02 3.198720514774322510e-01 1.064792990684509277e+00
5.185546875000000000e-01 3.202718794345855713e-01 1.233711242675781250e+00
2.685546875000000000e-01 3.206717371940612793e-01 1.114776849746704102e+00
7.685546875000000000e-01 3.210715651512145996e-01 1.432945728302001953e+00
1.435546875000000000e-01 3.214714229106903076e-01 1.081756711006164551e+00
6.435546875000000000e-01 3.218712508678436279e-01 1.322799086570739746e+00
3.935546875000000000e-01 3.222710788249969482e-01 1.165881037712097168e+00
8.935546875000000000e-01 3.226709365844726562e-01 1.569988608360290527e+00
8.105468750000000000e-02 3.230707645416259766e-01 1.071957826614379883e+00
5.810546875000000000e-01 3.234706223011016846e-01 1.276712179183959961e+00
3.310546875000000000e-01 3.238704502582550049e-01 1.139007329940795898e+00
8.310546875000000000e-01 3.242702782154083252e-01 1.499368548393249512e+00
2.060546875000000000e-01 3.246701359748840332e-01 1.097387909889221191e+00
7.060546875000000000e-01 3.250699639320373535e-01 1.376751780509948730e+00
4.560546875000000000e-01 3.254698216915130615e-01 1.199164509773254395e+00
9.560546875000000000e-01 3.258696496486663818e-01 1.651133179664611816e+00
4.980468750000000000e-02 3.262694776058197021e-01 1.069413781166076660e+00
5.498046875000000000e-01 3.266693353652954102e-01 1.256666302680969238e+00
2.998046875000000000e-01 3.270691633224487305e-01 1.128082871437072754e+00
7.998046875000000000e-01 3.274690210819244385e-01 1.467986106872558594e+00
1.748046875000000000e-01 3.278688490390777588e-01 1.090675234794616699e+00
6.748046875000000000e-01 3.282687067985534668e-01 1.351413011550903320e+00
4.248046875000000000e-01 3.286685347557067871e-01 1.183843016624450684e+00
9.248046875000000000e-01 3.290683627128601074e-01 1.612630128860473633e+00
1.123046875000000000e-01 3.294682204723358154e-01 1.078739881515502930e+00
6.123046875000000000e-01 3.298680484294891357e-01 1.302462697029113770e+00
3.623046875000000000e-01 3.302679061889648438e-01 1.154639840126037598e+00
8.623046875000000000e-01 3.306677341461181641e-01 1.538125157356262207e+00
2.373046875000000000e-01 3.310675621032714844e-01 1.108528256416320801e+00
7.373046875000000000e-01 3.314674198627471924e-01 1.408554792404174805e+00
4.873046875000000000e-01 3.318672478199005127e-01 1.219644427299499512e+00
9.873046875000000000e-01 3.322671055793762207e-01 1.698166370391845703e+00
1.074218750000000000e-02 3.326669335365295410e-01 1.068502068519592285e+00
5.107421875000000000e-01 3.330667614936828613e-01 1.234342217445373535e+00
2.607421875000000000e-01 3.334666192531585693e-01 1.116784691810607910e+00
7.607421875000000000e-01 3.338664472103118896e-01 1.432266592979431152e+00
1.357421875000000000e-01 3.342663049697875977e-01 1.084577083587646484e+00
6.357421875000000000e-01 3.346661329269409180e-01 1.322808861732482910e+00
3.857421875000000000e-01 3.350659608840942383e-01 1.167200684547424316e+00
8.857421875000000000e-01 3.354658186435699463e-01 1.568586111068725586e+00
7.324218750000000000e-02 3.358656466007232666e-01 1.075241684913635254e+00
5.732421875000000000e-01 3.362655043601989746e-01 1.277071118354797363e+00
3.232421875000000000e-01 3.366653323173522949e-01 1.140696167945861816e+00
8.232421875000000000e-01 3.370651602745056152e-01 1.498381495475769043e+00
1.982421875000000000e-01 3.374650180339813232e-01 1.099838852882385254e+00
6.982421875000000000e-01 3.378648459911346436e-01 1.376483082771301270e+00
4.482421875000000000e-01 3.382647037506103516e-01 1.200199007987976074e+00
9.482421875000000000e-01 3.386645317077636719e-01 1.649373412132263184e+00
4.199218750000000000e-02 3.390643596649169922e-01 1.072971463203430176e+00
5.419921875000000000e-01 3.394642174243927002e-01 1.257235169410705566e+00
2.919921875000000000e-01 3.398640453815460205e-01 1.129996418952941895e+00
7.919921875000000000e-01 3.402639031410217285e-01 1.467236876487731934e+00
1.669921875000000000e-01 3.406637310981750488e-01 1.093373060226440430e+00
6.669921875000000000e-01 3.410635888576507568e-01 1.351362586021423340e+00
4.169921875000000000e-01 3.414634168148040771e-01 1.185089707374572754e+00
9.169921875000000000e-01 3.418632447719573975e-01 1.611139178276062012e+00
1.044921875000000000e-01 3.422631025314331055e-01 1.081886410713195801e+00
6.044921875000000000e-01 3.426629304885864258e-01 1.302762150764465332e+00
3.544921875000000000e-01 3.430627882480621338e-01 1.156246781349182129e+00
8.544921875000000000e-01 3.434626162052154541e-01 1.537060499191284180e+00
2.294921875000000000e-01 3.438624441623687744e-01 1.110872149467468262e+00
7.294921875000000000e-01 3.442623019218444824e-01 1.408223867416381836e+00
4.794921875000000000e-01 3.446621298789978027e-01 1.220613598823547363e+00
9.794921875000000000e-01 3.450619876384735107e-01 1.696306347846984863e+00
2.636718750000000000e-02 3.454618155956268311e-01 1.073889374732971191e+00
5.263671875000000000e-01 3.458616435527801514e-01 1.249966740608215332e+00
2.763671875000000000e-01 3.462615013122558594e-01 1.126879096031188965e+00
7.763671875000000000e-01 3.466613292694091797e-01 1.455029010772705078e+00
1.513671875000000000e-01 3.470611870288848877e-01 1.092263221740722656e+00
6.513671875000000000e-01 3.474610149860382080e-01 1.341777920722961426e+00
4.013671875000000000e-01 3.478608429431915283e-01 1.179955005645751953e+00
9.013671875000000000e-01 3.482607007026672363e-01 1.595885157585144043e+00
8.886718750000000000e-02 3.486605286598205566e-01 1.081798315048217773e+00
5.888671875000000000e-01 3.490603864192962646e-01 1.294372558593750000e+00
3.388671875000000000e-01 3.494602143764495850e-01 1.152137994766235352e+00
8.388671875000000000e-01 3.498600423336029053e-01 1.523393750190734863e+00
2.138671875000000000e-01 3.502599000930786133e-01 1.108773589134216309e+00
7.138671875000000000e-01 3.506597280502319336e-01 1.397379517555236816e+00
4.638671875000000000e-01 3.510595858097076416e-01 1.214444160461425781e+00
9.638671875000000000e-01 3.514594137668609619e-01 1.679332375526428223e+00
5.761718750000000000e-02 3.518592417240142822e-01 1.079011440277099609e+00
5.576171875000000000e-01 3.522590994834899902e-01 1.273803949356079102e+00
3.076171875000000000e-01 3.526589274406433105e-01 1.140851855278015137e+00
8.076171875000000000e-01 3.530587852001190186e-01 1.491250872611999512e+00
1.826171875000000000e-01 3.534586131572723389e-01 1.101761698722839355e+00
6.826171875000000000e-01 3.538584709167480469e-01 1.371411323547363281e+00
4.326171875000000000e-01 3.542582988739013672e-01 1.198686122894287109e+00
9.326171875000000000e-01 3.546581268310546875e-01 1.639907360076904297e+00
1.201171875000000000e-01 3.550579845905303955e-01 1.089121460914611816e+00
6.201171875000000000e-01 3.554578125476837158e-01 1.321073532104492188e+00
3.701171875000000000e-01 3.558576703071594238e-01 1.168488860130310059e+00
8.701171875000000000e-01 3.562574982643127441e-01 1.563430309295654297e+00
2.451171875000000000e-01 3.566573262214660645e-01 1.120538473129272461e+00
7.451171875000000000e-01 3.570571839809417725e-01 1.430283427238464355e+00
4.951171875000000000e-01 3.574570119380950928e-01 1.235751748085021973e+00
9.951171875000000000e-01 3.578568696975708008e-01 1.727860689163208008e+00
6.835937500000000000e-03 3.582566976547241211e-01 1.077171206474304199e+00
5.068359375000000000e-01 3.586565256118774414e-01 1.243543863296508789e+00
2.568359375000000000e-01 3.590563833713531494e-01 1.125264525413513184e+00
7.568359375000000000e-01 3.594562113285064697e-01 1.443100094795227051e+00
1.318359375000000000e-01 3.598560690879821777e-01 1.093065381050109863e+00
6.318359375000000000e-01 3.602558970451354980e-01 1.332764506340026855e+00
3.818359375000000000e-01 3.606557250022888184e-01 1.175987720489501953e+00
8.818359375000000000e-01 3.610555827617645264e-01 1.580618500709533691e+00
6.933593750000000000e-02 3.614554107189178467e-01 1.083857655525207520e+00
5.693359375000000000e-01 3.618552684783935547e-01 1.286709427833557129e+00
3.193359375000000000e-01 3.622550964355468750e-01 1.149375557899475098e+00
8.193359375000000000e-01 3.626549243927001953e-01 1.509885072708129883e+00
1.943359375000000000e-01 3.630547821521759033e-01 1.108399629592895508e+00
6.943359375000000000e-01 3.634546101093292236e-01 1.386991620063781738e+00
4.443359375000000000e-01 3.638544678688049316e-01 1.209309816360473633e+00
9.443359375000000000e-01 3.642542958259582520e-01 1.662206888198852539e+00
3.808593750000000000e-02 3.646541237831115723e-01 1.081738829612731934e+00
5.380859375000000000e-01 3.650539815425872803e-01 1.266818881034851074e+00
2.880859375000000000e-01 3.654538094997406006e-01 1.138717651367187500e+00
7.880859375000000000e-01 3.658536672592163086e-01 1.478595137596130371e+00
1.630859375000000000e-01 3.662534952163696289e-01 1.102029800415039062e+00
6.630859375000000000e-01 3.666533529758453369e-01 1.361770749092102051e+00
4.130859375000000000e-01 3.670531809329986572e-01 1.194190979003906250e+00
9.130859375000000000e-01 3.674530088901519775e-01 1.623776197433471680e+00
1.005859375000000000e-01 3.678528666496276855e-01 1.090635776519775391e+00
6.005859375000000000e-01 3.682526946067810059e-01 1.312819123268127441e+00
3.505859375000000000e-01 3.686525523662567139e-01 1.165205359458923340e+00
8.505859375000000000e-01 3.690523803234100342e-01 1.549129605293273926e+00
2.255859375000000000e-01 3.694522082805633545e-01 1.119639754295349121e+00
7.255859375000000000e-01 3.698520660400390625e-01 1.419222950935363770e+00
4.755859375000000000e-01 3.702518939971923828e-01 1.230074763298034668e+00
9.755859375000000000e-01 3.706517517566680908e-01 1.709790110588073730e+00
2.246093750000000000e-02 3.710515797138214111e-01 1.082869052886962891e+00
5.224609375000000000e-01 3.714514076709747314e-01 1.259696602821350098e+00
2.724609375000000000e-01 3.718512654304504395e-01 1.135774374008178711e+00
7.724609375000000000e-01 3.722510933876037598e-01 1.466514110565185547e+00
1.474609375000000000e-01 3.726509511470794678e-01 1.101112008094787598e+00
6.474609375000000000e-01 3.730507791042327881e-01 1.352321982383728027e+00
3.974609375000000000e-01 3.734506070613861084e-01 1.189214348793029785e+00
8.974609375000000000e-01 3.738504648208618164e-01 1.608639955520629883e+00
8.496093750000000000e-02 3.742502927780151367e-01 1.090749859809875488e+00
5.849609375000000000e-01 3.746501505374908447e-01 1.304570317268371582e+00
3.349609375000000000e-01 3.750499784946441650e-01 1.161262154579162598e+00
8.349609375000000000e-01 3.754498064517974854e-01 1.535585045814514160e+00
2.099609375000000000e-01 3.758496642112731934e-01 1.117723107337951660e+00
7.099609375000000000e-01 3.762494921684265137e-01 1.408509135246276855e+00
4.599609375000000000e-01 3.766493499279022217e-01 1.224056720733642578e+00
9.599609375000000000e-01 3.770491778850555420e-01 1.692928194999694824e+00
5.371093750000000000e-02 3.774490058422088623e-01 1.088103175163269043e+00
5.537109375000000000e-01 3.778488636016845703e-01 1.283933520317077637e+00
3.037109375000000000e-01 3.782486915588378906e-01 1.150004267692565918e+00
8.037109375000000000e-01 3.786485493183135986e-01 1.503280997276306152e+00
1.787109375000000000e-01 3.790483772754669189e-01 1.110794425010681152e+00
6.787109375000000000e-01 3.794482350349426270e-01 1.382426381111145020e+00
4.287109375000000000e-01 3.798480629920959473e-01 1.208276152610778809e+00
9.287109375000000000e-01 3.802478909492492676e-01 1.653290152549743652e+00
1.162109375000000000e-01 3.806477487087249756e-01 1.098221182823181152e+00
6.162109375000000000e-01 3.810475766658782959e-01 1.331707954406738281e+00
