# x
1.298828125000000000e-01 2.574970126152038574e-01
6.298828125000000000e-01 2.578968405723571777e-01
3.798828125000000000e-01 2.582966685295104980e-01
8.798828125000000000e-01 2.586965262889862061e-01
6.738281250000000000e-02 2.590963542461395264e-01
5.673828125000000000e-01 2.594962120056152344e-01
3.173828125000000000e-01 2.598960399627685547e-01
8.173828125000000000e-01 2.602958679199218750e-01
1.923828125000000000e-01 2.606957256793975830e-01
6.923828125000000000e-01 2.610955536365509033e-01
4.423828125000000000e-01 2.614954113960266113e-01
9.423828125000000000e-01 2.618952393531799316e-01
3.613281250000000000e-02 2.622950673103332520e-01
5.361328125000000000e-01 2.626949250698089600e-01
2.861328125000000000e-01 2.630947530269622803e-01
7.861328125000000000e-01 2.634946107864379883e-01
1.611328125000000000e-01 2.638944387435913086e-01
6.611328125000000000e-01 2.642942965030670166e-01
4.111328125000000000e-01 2.646941244602203369e-01
9.111328125000000000e-01 2.650939524173736572e-01
9.863281250000000000e-02 2.654938101768493652e-01
5.986328125000000000e-01 2.658936381340026855e-01
3.486328125000000000e-01 2.662934958934783936e-01
8.486328125000000000e-01 2.666933238506317139e-01
2.236328125000000000e-01 2.670931518077850342e-01
7.236328125000000000e-01 2.674930095672607422e-01
4.736328125000000000e-01 2.678928375244140625e-01
9.736328125000000000e-01 2.682926952838897705e-01
2.050781250000000000e-02 2.686925232410430908e-01
5.205078125000000000e-01 2.690923511981964111e-01
2.705078125000000000e-01 2.694922089576721191e-01
7.705078125000000000e-01 2.698920369148254395e-01
1.455078125000000000e-01 2.702918946743011475e-01
6.455078125000000000e-01 2.706917226314544678e-01
3.955078125000000000e-01 2.710915505886077881e-01
8.955078125000000000e-01 2.714914083480834961e-01
8.300781250000000000e-02 2.718912363052368164e-01
5.830078125000000000e-01 2.722910940647125244e-01
3.330078125000000000e-01 2.726909220218658447e-01
8.330078125000000000e-01 2.730907499790191650e-01
2.080078125000000000e-01 2.734906077384948730e-01
7.080078125000000000e-01 2.738904356956481934e-01
4.580078125000000000e-01 2.742902934551239014e-01
9.580078125000000000e-01 2.746901214122772217e-01
5.175781250000000000e-02 2.750899493694305420e-01
5.517578125000000000e-01 2.754898071289062500e-01
3.017578125000000000e-01 2.758896350860595703e-01
8.017578125000000000e-01 2.762894928455352783e-01
1.767578125000000000e-01 2.766893208026885986e-01
6.767578125000000000e-01 2.770891785621643066e-01
4.267578125000000000e-01 2.774890065193176270e-01
9.267578125000000000e-01 2.778888344764709473e-01
1.142578125000000000e-01 2.782886922359466553e-01
6.142578125000000000e-01 2.786885201930999756e-01
3.642578125000000000e-01 2.790883779525756836e-01
8.642578125000000000e-01 2.794882059097290039e-01
2.392578125000000000e-01 2.798880338668823242e-01
7.392578125000000000e-01 2.802878916263580322e-01
4.892578125000000000e-01 2.806877195835113525e-01
9.892578125000000000e-01 2.810875773429870605e-01
1.269531250000000000e-02 2.814874053001403809e-01
5.126953125000000000e-01 2.818872332572937012e-01
2.626953125000000000e-01 2.822870910167694092e-01
7.626953125000000000e-01 2.826869189739227295e-01
1.376953125000000000e-01 2.830867767333984375e-01
6.376953125000000000e-01 2.834866046905517578e-01
3.876953125000000000e-01 2.838864326477050781e-01
8.876953125000000000e-01 2.842862904071807861e-01
7.519531250000000000e-02 2.846861183643341064e-01
5.751953125000000000e-01 2.850859761238098145e-01
3.251953125000000000e-01 2.854858040809631348e-01
8.251953125000000000e-01 2.858856320381164551e-01
2.001953125000000000e-01 2.862854897975921631e-01
7.001953125000000000e-01 2.866853177547454834e-01
4.501953125000000000e-01 2.870851755142211914e-01
9.501953125000000000e-01 2.874850034713745117e-01
4.394531250000000000e-02 2.878848314285278320e-01
5.439453125000000000e-01 2.882846891880035400e-01
2.939453125000000000e-01 2.886845171451568604e-01
7.939453125000000000e-01 2.890843749046325684e-01
1.689453125000000000e-01 2.894842028617858887e-01
6.689453125000000000e-01 2.898840606212615967e-01
4.189453125000000000e-01 2.902838885784149170e-01
9.189453125000000000e-01 2.906837165355682373e-01
1.064453125000000000e-01 2.910835742950439453e-01
6.064453125000000000e-01 2.914834022521972656e-01
3.564453125000000000e-01 2.918832600116729736e-01
8.564453125000000000e-01 2.922830879688262939e-01
2.314453125000000000e-01 2.926829159259796143e-01
7.314453125000000000e-01 2.930827736854553223e-01
4.814453125000000000e-01 2.934826016426086426e-01
9.814453125000000000e-01 2.938824594020843506e-01
2.832031250000000000e-02 2.942822873592376709e-01
5.283203125000000000e-01 2.946821153163909912e-01
2.783203125000000000e-01 2.950819730758666992e-01
7.783203125000000000e-01 2.954818010330200195e-01
1.533203125000000000e-01 2.958816587924957275e-01
6.533203125000000000e-01 2.962814867496490479e-01
4.033203125000000000e-01 2.966813147068023682e-01
9.033203125000000000e-01 2.970811724662780762e-01
9.082031250000000000e-02 2.974810004234313965e-01
5.908203125000000000e-01 2.978808581829071045e-01
3.408203125000000000e-01 2.982806861400604248e-01
8.408203125000000000e-01 2.986805140972137451e-01
2.158203125000000000e-01 2.990803718566894531e-01
7.158203125000000000e-01 2.994801998138427734e-01
4.658203125000000000e-01 2.998800575733184814e-01
9.658203125000000000e-01 3.002798855304718018e-01
5.957031250000000000e-02 3.006797134876251221e-01
5.595703125000000000e-01 3.010795712471008301e-01
3.095703125000000000e-01 3.014793992042541504e-01
8.095703125000000000e-01 3.018792569637298584e-01
1.845703125000000000e-01 3.022790849208831787e-01
6.845703125000000000e-01 3.026789426803588867e-01
4.345703125000000000e-01 3.030787706375122070e-01
9.345703125000000000e-01 3.034785985946655273e-01
1.220703125000000000e-01 3.038784563541412354e-01
6.220703125000000000e-01 3.042782843112945557e-01
3.720703125000000000e-01 3.046781420707702637e-01
8.720703125000000000e-01 3.050779700279235840e-01
2.470703125000000000e-01 3.054777979850769043e-01
7.470703125000000000e-01 3.058776557445526123e-01
4.970703125000000000e-01 3.062774837017059326e-01
9.970703125000000000e-01 3.066773414611816406e-01
2.929687500000000000e-03 3.070771694183349609e-01
5.029296875000000000e-01 3.074769973754882812e-01
2.529296875000000000e-01 3.078768551349639893e-01
7.529296875000000000e-01 3.082766830921173096e-01
1.279296875000000000e-01 3.086765408515930176e-01
6.279296875000000000e-01 3.090763688087463379e-01
3.779296875000000000e-01 3.094761967658996582e-01
8.779296875000000000e-01 3.098760545253753662e-01
6.542968750000000000e-02 3.102758824825286865e-01
5.654296875000000000e-01 3.106757402420043945e-01
3.154296875000000000e-01 3.110755681991577148e-01
8.154296875000000000e-01 3.114753961563110352e-01
1.904296875000000000e-01 3.118752539157867432e-01
6.904296875000000000e-01 3.122750818729400635e-01
4.404296875000000000e-01 3.126749396324157715e-01
9.404296875000000000e-01 3.130747675895690918e-01
3.417968750000000000e-02 3.134745955467224121e-01
5.341796875000000000e-01 3.138744533061981201e-01
2.841796875000000000e-01 3.142742812633514404e-01
7.841796875000000000e-01 3.146741390228271484e-01
1.591796875000000000e-01 3.150739669799804688e-01
6.591796875000000000e-01 3.154738247394561768e-01
4.091796875000000000e-01 3.158736526966094971e-01
9.091796875000000000e-01 3.162734806537628174e-01
9.667968750000000000e-02 3.166733384132385254e-01
5.966796875000000000e-01 3.170731663703918457e-01
3.466796875000000000e-01 3.174730241298675537e-01
8.466796875000000000e-01 3.178728520870208740e-01
2.216796875000000000e-01 3.182726800441741943e-01
7.216796875000000000e-01 3.186725378036499023e-01
4.716796875000000000e-01 3.190723657608032227e-01
9.716796875000000000e-01 3.194722235202789307e-01
1.855468750000000000e-02 3.198720514774322510e-01
5.185546875000000000e-01 3.202718794345855713e-01
2.685546875000000000e-01 3.206717371940612793e-01
7.685546875000000000e-01 3.210715651512145996e-01
1.435546875000000000e-01 3.214714229106903076e-01
6.435546875000000000e-01 3.218712508678436279e-01
3.935546875000000000e-01 3.222710788249969482e-01
8.935546875000000000e-01 3.226709365844726562e-01
8.105468750000000000e-02 3.230707645416259766e-01
5.810546875000000000e-01 3.234706223011016846e-01
3.310546875000000000e-01 3.238704502582550049e-01
8.310546875000000000e-01 3.242702782154083252e-01
2.060546875000000000e-01 3.246701359748840332e-01
7.060546875000000000e-01 3.250699639320373535e-01
4.560546875000000000e-01 3.254698216915130615e-01
9.560546875000000000e-01 3.258696496486663818e-01
4.980468750000000000e-02 3.262694776058197021e-01
5.498046875000000000e-01 3.266693353652954102e-01
2.998046875000000000e-01 3.270691633224487305e-01
7.998046875000000000e-01 3.274690210819244385e-01
1.748046875000000000e-01 3.278688490390777588e-01
6.748046875000000000e-01 3.282687067985534668e-01
4.248046875000000000e-01 3.286685347557067871e-01
9.248046875000000000e-01 3.290683627128601074e-01
1.123046875000000000e-01 3.294682204723358154e-01
6.123046875000000000e-01 3.298680484294891357e-01
3.623046875000000000e-01 3.302679061889648438e-01
8.623046875000000000e-01 3.306677341461181641e-01
2.373046875000000000e-01 3.310675621032714844e-01
7.373046875000000000e-01 3.314674198627471924e-01
4.873046875000000000e-01 3.318672478199005127e-01
9.873046875000000000e-01 3.322671055793762207e-01
1.074218750000000000e-02 3.326669335365295410e-01
5.107421875000000000e-01 3.330667614936828613e-01
2.607421875000000000e-01 3.334666192531585693e-01
7.607421875000000000e-01 3.338664472103118896e-01
1.357421875000000000e-01 3.342663049697875977e-01
6.357421875000000000e-01 3.346661329269409180e-01
3.857421875000000000e-01 3.350659608840942383e-01
8.857421875000000000e-01 3.354658186435699463e-01
7.324218750000000000e-02 3.358656466007232666e-01
5.732421875000000000e-01 3.362655043601989746e-01
3.232421875000000000e-01 3.366653323173522949e-01
8.232421875000000000e-01 3.370651602745056152e-01
1.982421875000000000e-01 3.374650180339813232e-01
6.982421875000000000e-01 3.378648459911346436e-01
4.482421875000000000e-01 3.382647037506103516e-01
9.482421875000000000e-01 3.386645317077636719e-01
4.199218750000000000e-02 3.390643596649169922e-01
5.419921875000000000e-01 3.394642174243927002e-01
2.919921875000000000e-01 3.398640453815460205e-01
7.919921875000000000e-01 3.402639031410217285e-01
1.669921875000000000e-01 3.406637310981750488e-01
6.669921875000000000e-01 3.410635888576507568e-01
4.169921875000000000e-01 3.414634168148040771e-01
9.169921875000000000e-01 3.418632447719573975e-01
1.044921875000000000e-01 3.422631025314331055e-01
6.044921875000000000e-01 3.426629304885864258e-01
3.544921875000000000e-01 3.430627882480621338e-01
8.544921875000000000e-01 3.434626162052154541e-01
2.294921875000000000e-01 3.438624441623687744e-01
7.294921875000000000e-01 3.442623019218444824e-01
4.794921875000000000e-01 3.446621298789978027e-01
9.794921875000000000e-01 3.450619876384735107e-01
2.636718750000000000e-02 3.454618155956268311e-01
5.263671875000000000e-01 3.458616435527801514e-01
2.763671875000000000e-01 3.462615013122558594e-01
7.763671875000000000e-01 3.466613292694091797e-01
1.513671875000000000e-01 3.470611870288848877e-01
6.513671875000000000e-01 3.474610149860382080e-01
4.013671875000000000e-01 3.478608429431915283e-01
9.013671875000000000e-01 3.482607007026672363e-01
8.886718750000000000e-02 3.486605286598205566e-01
5.888671875000000000e-01 3.490603864192962646e-01
3.388671875000000000e-01 3.494602143764495850e-01
8.388671875000000000e-01 3.498600423336029053e-01
2.138671875000000000e-01 3.502599000930786133e-01
7.138671875000000000e-01 3.506597280502319336e-01
4.638671875000000000e-01 3.510595858097076416e-01
9.638671875000000000e-01 3.514594137668609619e-01
5.761718750000000000e-02 3.518592417240142822e-01
5.576171875000000000e-01 3.522590994834899902e-01
3.076171875000000000e-01 3.526589274406433105e-01
8.076171875000000000e-01 3.530587852001190186e-01
1.826171875000000000e-01 3.534586131572723389e-01
6.826171875000000000e-01 3.538584709167480469e-01
4.326171875000000000e-01 3.542582988739013672e-01
9.326171875000000000e-01 3.546581268310546875e-01
1.201171875000000000e-01 3.550579845905303955e-01
6.201171875000000000e-01 3.554578125476837158e-01
3.701171875000000000e-01 3.558576703071594238e-01
8.701171875000000000e-01 3.562574982643127441e-01
2.451171875000000000e-01 3.566573262214660645e-01
7.451171875000000000e-01 3.570571839809417725e-01
4.951171875000000000e-01 3.574570119380950928e-01
9.951171875000000000e-01 3.578568696975708008e-01
6.835937500000000000e-03 3.582566976547241211e-01
5.068359375000000000e-01 3.586565256118774414e-01
2.568359375000000000e-01 3.590563833713531494e-01
7.568359375000000000e-01 3.594562113285064697e-01
1.318359375000000000e-01 3.598560690879821777e-01
6.318359375000000000e-01 3.602558970451354980e-01
3.818359375000000000e-01 3.606557250022888184e-01
8.818359375000000000e-01 3.610555827617645264e-01
6.933593750000000000e-02 3.614554107189178467e-01
5.693359375000000000e-01 3.618552684783935547e-01
3.193359375000000000e-01 3.622550964355468750e-01
8.193359375000000000e-01 3.626549243927001953e-01
1.943359375000000000e-01 3.630547821521759033e-01
6.943359375000000000e-01 3.634546101093292236e-01
4.443359375000000000e-01 3.638544678688049316e-01
9.443359375000000000e-01 3.642542958259582520e-01
3.808593750000000000e-02 3.646541237831115723e-01
5.380859375000000000e-01 3.650539815425872803e-01
2.880859375000000000e-01 3.654538094997406006e-01
7.880859375000000000e-01 3.658536672592163086e-01
1.630859375000000000e-01 3.662534952163696289e-01
6.630859375000000000e-01 3.666533529758453369e-01
4.130859375000000000e-01 3.670531809329986572e-01
9.130859375000000000e-01 3.674530088901519775e-01
1.005859375000000000e-01 3.678528666496276855e-01
6.005859375000000000e-01 3.682526946067810059e-01
3.505859375000000000e-01 3.686525523662567139e-01
8.505859375000000000e-01 3.690523803234100342e-01
2.255859375000000000e-01 3.694522082805633545e-01
7.255859375000000000e-01 3.698520660400390625e-01
4.755859375000000000e-01 3.702518939971923828e-01
9.755859375000000000e-01 3.706517517566680908e-01
2.246093750000000000e-02 3.710515797138214111e-01
5.224609375000000000e-01 3.714514076709747314e-01
2.724609375000000000e-01 3.718512654304504395e-01
7.724609375000000000e-01 3.722510933876037598e-01
1.474609375000000000e-01 3.726509511470794678e-01
6.474609375000000000e-01 3.730507791042327881e-01
3.974609375000000000e-01 3.734506070613861084e-01
8.974609375000000000e-01 3.738504648208618164e-01
8.496093750000000000e-02 3.742502927780151367e-01
5.849609375000000000e-01 3.746501505374908447e-01
3.349609375000000000e-01 3.750499784946441650e-01
8.349609375000000000e-01 3.754498064517974854e-01
2.099609375000000000e-01 3.758496642112731934e-01
7.099609375000000000e-01 3.762494921684265137e-01
4.599609375000000000e-01 3.766493499279022217e-01
9.599609375000000000e-01 3.770491778850555420e-01
5.371093750000000000e-02 3.774490058422088623e-01
5.537109375000000000e-01 3.778488636016845703e-01
3.037109375000000000e-01 3.782486915588378906e-01
8.037109375000000000e-01 3.786485493183135986e-01
1.787109375000000000e-01 3.790483772754669189e-01
6.787109375000000000e-01 3.794482350349426270e-01
4.287109375000000000e-01 3.798480629920959473e-01
9.287109375000000000e-01 3.802478909492492676e-01
1.162109375000000000e-01 3.806477487087249756e-01
6.162109375000000000e-01 3.810475766658782959e-01
3.662109375000000000e-01 3.814474344253540039e-01
8.662109375000000000e-01 3.818472623825073242e-01
2.412109375000000000e-01 3.822470903396606445e-01
7.412109375000000000e-01 3.826469480991363525e-01
4.912109375000000000e-01 3.830467760562896729e-01
9.912109375000000000e-01 3.834466338157653809e-01
1.464843750000000000e-02 3.838464617729187012e-01
5.146484375000000000e-01 3.842462897300720215e-01
2.646484375000000000e-01 3.846461474895477295e-01
7.646484375000000000e-01 3.850459754467010498e-01
1.396484375000000000e-01 3.854458332061767578e-01
6.396484375000000000e-01 3.858456611633300781e-01
3.896484375000000000e-01 3.862454891204833984e-01
8.896484375000000000e-01 3.866453468799591064e-01
7.714843750000000000e-02 3.870451748371124268e-01
5.771484375000000000e-01 3.874450325965881348e-01
3.271484375000000000e-01 3.878448605537414551e-01
8.271484375000000000e-01 3.882446885108947754e-01
2.021484375000000000e-01 3.886445462703704834e-01
7.021484375000000000e-01 3.890443742275238037e-01
4.521484375000000000e-01 3.894442319869995117e-01
9.521484375000000000e-01 3.898440599441528320e-01
4.589843750000000000e-02 3.902438879013061523e-01
5.458984375000000000e-01 3.906437456607818604e-01
2.958984375000000000e-01 3.910435736179351807e-01
7.958984375000000000e-01 3.914434313774108887e-01
1.708984375000000000e-01 3.918432593345642090e-01
6.708984375000000000e-01 3.922431170940399170e-01
4.208984375000000000e-01 3.926429450511932373e-01
9.208984375000000000e-01 3.930427730083465576e-01
1.083984375000000000e-01 3.934426307678222656e-01
6.083984375000000000e-01 3.938424587249755859e-01
3.583984375000000000e-01 3.942423164844512939e-01
8.583984375000000000e-01 3.946421444416046143e-01
2.333984375000000000e-01 3.950419723987579346e-01
7.333984375000000000e-01 3.954418301582336426e-01
4.833984375000000000e-01 3.958416581153869629e-01
9.833984375000000000e-01 3.962415158748626709e-01
3.027343750000000000e-02 3.966413438320159912e-01
5.302734375000000000e-01 3.970411717891693115e-01
2.802734375000000000e-01 3.974410295486450195e-01
7.802734375000000000e-01 3.978408575057983398e-01
1.552734375000000000e-01 3.982407152652740479e-01
6.552734375000000000e-01 3.986405432224273682e-01
4.052734375000000000e-01 3.990403711795806885e-01
9.052734375000000000e-01 3.994402289390563965e-01
9.277343750000000000e-02 3.998400568962097168e-01
5.927734375000000000e-01 4.002399146556854248e-01
3.427734375000000000e-01 4.006397426128387451e-01
8.427734375000000000e-01 4.010395705699920654e-01
2.177734375000000000e-01 4.014394283294677734e-01
7.177734375000000000e-01 4.018392562866210938e-01
4.677734375000000000e-01 4.022391140460968018e-01
9.677734375000000000e-01 4.026389420032501221e-01
6.152343750000000000e-02 4.030387699604034424e-01
5.615234375000000000e-01 4.034386277198791504e-01
3.115234375000000000e-01 4.038384556770324707e-01
8.115234375000000000e-01 4.042383134365081787e-01
1.865234375000000000e-01 4.046381413936614990e-01
6.865234375000000000e-01 4.050379991531372070e-01
4.365234375000000000e-01 4.054378271102905273e-01
9.365234375000000000e-01 4.058376550674438477e-01
1.240234375000000000e-01 4.062375128269195557e-01
6.240234375000000000e-01 4.066373407840728760e-01
3.740234375000000000e-01 4.070371985435485840e-01
8.740234375000000000e-01 4.074370265007019043e-01
2.490234375000000000e-01 4.078368544578552246e-01
7.490234375000000000e-01 4.082367122173309326e-01
4.990234375000000000e-01 4.086365401744842529e-01
9.990234375000000000e-01 4.090363979339599609e-01
4.882812500000000000e-04 4.094362258911132812e-01
5.004882812500000000e-01 4.098360538482666016e-01
2.504882812500000000e-01 4.102359116077423096e-01
7.504882812500000000e-01 4.106357395648956299e-01
1.254882812500000000e-01 4.110355973243713379e-01
6.254882812500000000e-01 4.114354252815246582e-01
3.754882812500000000e-01 4.118352532386779785e-01
8.754882812500000000e-01 4.122351109981536865e-01
6.298828125000000000e-02 4.126349389553070068e-01
5.629882812500000000e-01 4.130347967147827148e-01
3.129882812500000000e-01 4.134346246719360352e-01
8.129882812500000000e-01 4.138344526290893555e-01
1.879882812500000000e-01 4.142343103885650635e-01
6.879882812500000000e-01 4.146341383457183838e-01
4.379882812500000000e-01 4.150339961051940918e-01
9.379882812500000000e-01 4.154338240623474121e-01
3.173828125000000000e-02 4.158336520195007324e-01
5.317382812500000000e-01 4.162335097789764404e-01
2.817382812500000000e-01 4.166333377361297607e-01
7.817382812500000000e-01 4.170331954956054688e-01
1.567382812500000000e-01 4.174330234527587891e-01
6.567382812500000000e-01 4.178328812122344971e-01
4.067382812500000000e-01 4.182327091693878174e-01
9.067382812500000000e-01 4.186325371265411377e-01
9.423828125000000000e-02 4.190323948860168457e-01
5.942382812500000000e-01 4.194322228431701660e-01
3.442382812500000000e-01 4.198320806026458740e-01
8.442382812500000000e-01 4.202319085597991943e-01
2.192382812500000000e-01 4.206317365169525146e-01
7.192382812500000000e-01 4.210315942764282227e-01
4.692382812500000000e-01 4.214314222335815430e-01
9.692382812500000000e-01 4.218312799930572510e-01
1.611328125000000000e-02 4.222311079502105713e-01
5.161132812500000000e-01 4.226309359073638916e-01
2.661132812500000000e-01 4.230307936668395996e-01
7.661132812500000000e-01 4.234306216239929199e-01
1.411132812500000000e-01 4.238304793834686279e-01
6.411132812500000000e-01 4.242303073406219482e-01
3.911132812500000000e-01 4.246301352977752686e-01
8.911132812500000000e-01 4.250299930572509766e-01
7.861328125000000000e-02 4.254298210144042969e-01
5.786132812500000000e-01 4.258296787738800049e-01
3.286132812500000000e-01 4.262295067310333252e-01
8.286132812500000000e-01 4.266293346881866455e-01
2.036132812500000000e-01 4.270291924476623535e-01
7.036132812500000000e-01 4.274290204048156738e-01
4.536132812500000000e-01 4.278288781642913818e-01
9.536132812500000000e-01 4.282287061214447021e-01
4.736328125000000000e-02 4.286285340785980225e-01
5.473632812500000000e-01 4.290283918380737305e-01
2.973632812500000000e-01 4.294282197952270508e-01
7.973632812500000000e-01 4.298280775547027588e-01
1.723632812500000000e-01 4.302279055118560791e-01
6.723632812500000000e-01 4.306277632713317871e-01
4.223632812500000000e-01 4.310275912284851074e-01
9.223632812500000000e-01 4.314274191856384277e-01
1.098632812500000000e-01 4.318272769451141357e-01
6.098632812500000000e-01 4.322271049022674561e-01
3.598632812500000000e-01 4.326269626617431641e-01
8.598632812500000000e-01 4.330267906188964844e-01
2.348632812500000000e-01 4.334266185760498047e-01
7.348632812500000000e-01 4.338264763355255127e-01
4.848632812500000000e-01 4.342263042926788330e-01
9.848632812500000000e-01 4.346261620521545410e-01
8.300781250000000000e-03 4.350259900093078613e-01
5.083007812500000000e-01 4.354258179664611816e-01
2.583007812500000000e-01 4.358256757259368896e-01
7.583007812500000000e-01 4.362255036830902100e-01
1.333007812500000000e-01 4.366253614425659180e-01
6.333007812500000000e-01 4.370251893997192383e-01
3.833007812500000000e-01 4.374250173568725586e-01
8.833007812500000000e-01 4.378248751163482666e-01
7.080078125000000000e-02 4.382247030735015869e-01
5.708007812500000000e-01 4.386245608329772949e-01
3.208007812500000000e-01 4.390243887901306152e-01
8.208007812500000000e-01 4.394242167472839355e-01
1.958007812500000000e-01 4.398240745067596436e-01
6.958007812500000000e-01 4.402239024639129639e-01
4.458007812500000000e-01 4.406237602233886719e-01
9.458007812500000000e-01 4.410235881805419922e-01
3.955078125000000000e-02 4.414234161376953125e-01
5.395507812500000000e-01 4.418232738971710205e-01
2.895507812500000000e-01 4.422231018543243408e-01
7.895507812500000000e-01 4.426229596138000488e-01
1.645507812500000000e-01 4.430227875709533691e-01
6.645507812500000000e-01 4.434226453304290771e-01
4.145507812500000000e-01 4.438224732875823975e-01
9.145507812500000000e-01 4.442223012447357178e-01
1.020507812500000000e-01 4.446221590042114258e-01
6.020507812500000000e-01 4.450219869613647461e-01
3.520507812500000000e-01 4.454218447208404541e-01
8.520507812500000000e-01 4.458216726779937744e-01
2.270507812500000000e-01 4.462215006351470947e-01
7.270507812500000000e-01 4.466213583946228027e-01
4.770507812500000000e-01 4.470211863517761230e-01
9.770507812500000000e-01 4.474210441112518311e-01
2.392578125000000000e-02 4.478208720684051514e-01
5.239257812500000000e-01 4.482207000255584717e-01
2.739257812500000000e-01 4.486205577850341797e-01
7.739257812500000000e-01 4.490203857421875000e-01
1.489257812500000000e-01 4.494202435016632080e-01
6.489257812500000000e-01 4.498200714588165283e-01
3.989257812500000000e-01 4.502198994159698486e-01
8.989257812500000000e-01 4.506197571754455566e-01
8.642578125000000000e-02 4.510195851325988770e-01
5.864257812500000000e-01 4.514194428920745850e-01
3.364257812500000000e-01 4.518192708492279053e-01
8.364257812500000000e-01 4.522190988063812256e-01
2.114257812500000000e-01 4.526189565658569336e-01
7.114257812500000000e-01 4.530187845230102539e-01
4.614257812500000000e-01 4.534186422824859619e-01
9.614257812500000000e-01 4.538184702396392822e-01
5.517578125000000000e-02 4.542182981967926025e-01
5.551757812500000000e-01 4.546181559562683105e-01
3.051757812500000000e-01 4.550179839134216309e-01
8.051757812500000000e-01 4.554178416728973389e-01
1.801757812500000000e-01 4.558176696300506592e-01
6.801757812500000000e-01 4.562175273895263672e-01
4.301757812500000000e-01 4.566173553466796875e-01
9.301757812500000000e-01 4.570171833038330078e-01
1.176757812500000000e-01 4.574170410633087158e-01
6.176757812500000000e-01 4.578168690204620361e-01
3.676757812500000000e-01 4.582167267799377441e-01
8.676757812500000000e-01 4.586165547370910645e-01
2.426757812500000000e-01 4.590163826942443848e-01
7.426757812500000000e-01 4.594162404537200928e-01
4.926757812500000000e-01 4.598160684108734131e-01
9.926757812500000000e-01 4.602159261703491211e-01
4.394531250000000000e-03 4.606157541275024414e-01
5.043945312500000000e-01 4.610155820846557617e-01
2.543945312500000000e-01 4.614154398441314697e-01
7.543945312500000000e-01 4.618152678012847900e-01
1.293945312500000000e-01 4.622151255607604980e-01
6.293945312500000000e-01 4.626149535179138184e-01
3.793945312500000000e-01 4.630147814750671387e-01
8.793945312500000000e-01 4.634146392345428467e-01
6.689453125000000000e-02 4.638144671916961670e-01
5.668945312500000000e-01 4.642143249511718750e-01
3.168945312500000000e-01 4.646141529083251953e-01
8.168945312500000000e-01 4.650139808654785156e-01
1.918945312500000000e-01 4.654138386249542236e-01
6.918945312500000000e-01 4.658136665821075439e-01
4.418945312500000000e-01 4.662135243415832520e-01
9.418945312500000000e-01 4.666133522987365723e-01
3.564453125000000000e-02 4.670131802558898926e-01
5.356445312500000000e-01 4.674130380153656006e-01
2.856445312500000000e-01 4.678128659725189209e-01
7.856445312500000000e-01 4.682127237319946289e-01
1.606445312500000000e-01 4.686125516891479492e-01
6.606445312500000000e-01 4.690124094486236572e-01
4.106445312500000000e-01 4.694122374057769775e-01
9.106445312500000000e-01 4.698120653629302979e-01
9.814453125000000000e-02 4.702119231224060059e-01
5.981445312500000000e-01 4.706117510795593262e-01
3.481445312500000000e-01 4.710116088390350342e-01
8.481445312500000000e-01 4.714114367961883545e-01
2.231445312500000000e-01 4.718112647533416748e-01
7.231445312500000000e-01 4.722111225128173828e-01
4.731445312500000000e-01 4.726109504699707031e-01
9.731445312500000000e-01 4.730108082294464111e-01
2.001953125000000000e-02 4.734106361865997314e-01
5.200195312500000000e-01 4.738104641437530518e-01
2.700195312500000000e-01 4.742103219032287598e-01
7.700195312500000000e-01 4.746101498603820801e-01
1.450195312500000000e-01 4.750100076198577881e-01
6.450195312500000000e-01 4.754098355770111084e-01
3.950195312500000000e-01 4.758096635341644287e-01
8.950195312500000000e-01 4.762095212936401367e-01
8.251953125000000000e-02 4.766093492507934570e-01
5.825195312500000000e-01 4.770092070102691650e-01
3.325195312500000000e-01 4.774090349674224854e-01
8.325195312500000000e-01 4.778088629245758057e-01
2.075195312500000000e-01 4.782087206840515137e-01
7.075195312500000000e-01 4.786085486412048340e-01
4.575195312500000000e-01 4.790084064006805420e-01
9.575195312500000000e-01 4.794082343578338623e-01
5.126953125000000000e-02 4.798080623149871826e-01
5.512695312500000000e-01 4.802079200744628906e-01
3.012695312500000000e-01 4.806077480316162109e-01
8.012695312500000000e-01 4.810076057910919189e-01
1.762695312500000000e-01 4.814074337482452393e-01
6.762695312500000000e-01 4.818072915077209473e-01
4.262695312500000000e-01 4.822071194648742676e-01
9.262695312500000000e-01 4.826069474220275879e-01
1.137695312500000000e-01 4.830068051815032959e-01
6.137695312500000000e-01 4.834066331386566162e-01
3.637695312500000000e-01 4.838064908981323242e-01
8.637695312500000000e-01 4.842063188552856445e-01
2.387695312500000000e-01 4.846061468124389648e-01
7.387695312500000000e-01 4.850060045719146729e-01
4.887695312500000000e-01 4.854058325290679932e-01
9.887695312500000000e-01 4.858056902885437012e-01
1.220703125000000000e-02 4.862055182456970215e-01
5.122070312500000000e-01 4.866053462028503418e-01
2.622070312500000000e-01 4.870052039623260498e-01
7.622070312500000000e-01 4.874050319194793701e-01
1.372070312500000000e-01 4.878048896789550781e-01
6.372070312500000000e-01 4.882047176361083984e-01
3.872070312500000000e-01 4.886045455932617188e-01
8.872070312500000000e-01 4.890044033527374268e-01
7.470703125000000000e-02 4.894042313098907471e-01
5.747070312500000000e-01 4.898040890693664551e-01
3.247070312500000000e-01 4.902039170265197754e-01
