# x, y_pred
3.154296875000000000e-01 3.110755681991577148e-01 5.362706780433654785e-01
8.154296875000000000e-01 3.114753961563110352e-01 2.205244779586791992e+00
1.904296875000000000e-01 3.118752539157867432e-01 2.937456965446472168e-01
6.904296875000000000e-01 3.122750818729400635e-01 1.665183067321777344e+00
4.404296875000000000e-01 3.126749396324157715e-01 8.399634957313537598e-01
9.404296875000000000e-01 3.130747675895690918e-01 2.840061902999877930e+00
3.417968750000000000e-02 3.134745955467224121e-01 6.106117367744445801e-02
5.341796875000000000e-01 3.138744533061981201e-01 1.113590955734252930e+00
2.841796875000000000e-01 3.142742812633514404e-01 4.729990363121032715e-01
7.841796875000000000e-01 3.146741390228271484e-01 2.067430973052978516e+00
1.591796875000000000e-01 3.150739669799804688e-01 2.431968152523040771e-01
6.591796875000000000e-01 3.154738247394561768e-01 1.548801422119140625e+00
4.091796875000000000e-01 3.158736526966094971e-01 7.615961432456970215e-01
9.091796875000000000e-01 3.162734806537628174e-01 2.680806875228881836e+00
9.667968750000000000e-02 3.166733384132385254e-01 1.477017104625701904e-01
5.966796875000000000e-01 3.170731663703918457e-01 1.324054002761840820e+00
3.466796875000000000e-01 3.174730241298675537e-01 6.117574572563171387e-01
8.466796875000000000e-01 3.178728520870208740e-01 2.367668390274047852e+00
2.216796875000000000e-01 3.182726800441741943e-01 3.542447090148925781e-01
7.216796875000000000e-01 3.186725378036499023e-01 1.803200006484985352e+00
4.716796875000000000e-01 3.190723657608032227e-01 9.334391355514526367e-01
9.716796875000000000e-01 3.194722235202789307e-01 3.026304006576538086e+00
1.855468750000000000e-02 3.198720514774322510e-01 4.480165243148803711e-02
5.185546875000000000e-01 3.202718794345855713e-01 1.073299169540405273e+00
2.685546875000000000e-01 3.206717371940612793e-01 4.464436769485473633e-01
7.685546875000000000e-01 3.210715651512145996e-01 2.009323596954345703e+00
1.435546875000000000e-01 3.214714229106903076e-01 2.220528125762939453e-01
6.435546875000000000e-01 3.218712508678436279e-01 1.499902725219726562e+00
3.935546875000000000e-01 3.222710788249969482e-01 7.287227511405944824e-01
8.935546875000000000e-01 3.226709365844726562e-01 2.613315820693969727e+00
8.105468750000000000e-02 3.230707645416259766e-01 1.290375590324401855e-01
5.810546875000000000e-01 3.234706223011016846e-01 1.279507160186767578e+00
3.310546875000000000e-01 3.238704502582550049e-01 5.821312665939331055e-01
8.310546875000000000e-01 3.242702782154083252e-01 2.304769992828369141e+00
2.060546875000000000e-01 3.246701359748840332e-01 3.304194509983062744e-01
7.060546875000000000e-01 3.250699639320373535e-01 1.749639987945556641e+00
4.560546875000000000e-01 3.254698216915130615e-01 8.969054222106933594e-01
9.560546875000000000e-01 3.258696496486663818e-01 2.954239845275878906e+00
4.980468750000000000e-02 3.262694776058197021e-01 8.807328343391418457e-02
5.498046875000000000e-01 3.266693353652954102e-01 1.180179119110107422e+00
2.998046875000000000e-01 3.270691633224487305e-01 5.165221691131591797e-01
7.998046875000000000e-01 3.274690210819244385e-01 2.163349628448486328e+00
1.748046875000000000e-01 3.278688490390777588e-01 2.778829038143157959e-01
6.748046875000000000e-01 3.282687067985534668e-01 1.629701137542724609e+00
4.248046875000000000e-01 3.286685347557067871e-01 8.157298564910888672e-01
9.248046875000000000e-01 3.290683627128601074e-01 2.791607379913330078e+00
1.123046875000000000e-01 3.294682204723358154e-01 1.784756779670715332e-01
6.123046875000000000e-01 3.298680484294891357e-01 1.397754669189453125e+00
3.623046875000000000e-01 3.302679061889648438e-01 6.604363322257995605e-01
8.623046875000000000e-01 3.306677341461181641e-01 2.471256017684936523e+00
2.373046875000000000e-01 3.310675621032714844e-01 3.932923674583435059e-01
7.373046875000000000e-01 3.314674198627471924e-01 1.891760110855102539e+00
4.873046875000000000e-01 3.318672478199005127e-01 9.937502741813659668e-01
9.873046875000000000e-01 3.322671055793762207e-01 3.144187211990356445e+00
1.074218750000000000e-02 3.326669335365295410e-01 4.169270396232604980e-02
5.107421875000000000e-01 3.330667614936828613e-01 1.065499067306518555e+00
2.607421875000000000e-01 3.334666192531585693e-01 4.411006569862365723e-01
7.607421875000000000e-01 3.338664472103118896e-01 1.998278617858886719e+00
1.357421875000000000e-01 3.342663049697875977e-01 2.178094685077667236e-01
6.357421875000000000e-01 3.346661329269409180e-01 1.490568399429321289e+00
3.857421875000000000e-01 3.350659608840942383e-01 7.222375869750976562e-01
8.857421875000000000e-01 3.354658186435699463e-01 2.600395679473876953e+00
7.324218750000000000e-02 3.358656466007232666e-01 1.253627836704254150e-01
5.732421875000000000e-01 3.362655043601989746e-01 1.270957946777343750e+00
3.232421875000000000e-01 3.366653323173522949e-01 5.762314200401306152e-01
8.232421875000000000e-01 3.370651602745056152e-01 2.292793273925781250e+00
1.982421875000000000e-01 3.374650180339813232e-01 3.256238996982574463e-01
6.982421875000000000e-01 3.378648459911346436e-01 1.739459037780761719e+00
4.482421875000000000e-01 3.382647037506103516e-01 8.897821903228759766e-01
9.482421875000000000e-01 3.386645317077636719e-01 2.940345525741577148e+00
4.199218750000000000e-02 3.390643596649169922e-01 8.468919992446899414e-02
5.419921875000000000e-01 3.394642174243927002e-01 1.171999216079711914e+00
2.919921875000000000e-01 3.398640453815460205e-01 5.109024047851562500e-01
7.919921875000000000e-01 3.402639031410217285e-01 2.151824951171875000e+00
1.669921875000000000e-01 3.406637310981750488e-01 2.733652889728546143e-01
6.669921875000000000e-01 3.410635888576507568e-01 1.619932651519775391e+00
4.169921875000000000e-01 3.414634168148040771e-01 8.089256882667541504e-01
9.169921875000000000e-01 3.418632447719573975e-01 2.778182983398437500e+00
1.044921875000000000e-01 3.422631025314331055e-01 1.745227277278900146e-01
6.044921875000000000e-01 3.426629304885864258e-01 1.388797044754028320e+00
3.544921875000000000e-01 3.430627882480621338e-01 6.542420387268066406e-01
8.544921875000000000e-01 3.434626162052154541e-01 2.458782672882080078e+00
2.294921875000000000e-01 3.438624441623687744e-01 3.882240653038024902e-01
7.294921875000000000e-01 3.442623019218444824e-01 1.881121158599853516e+00
4.794921875000000000e-01 3.446621298789978027e-01 9.862760305404663086e-01
9.794921875000000000e-01 3.450619876384735107e-01 3.129793167114257812e+00
2.636718750000000000e-02 3.454618155956268311e-01 6.786352396011352539e-02
5.263671875000000000e-01 3.458616435527801514e-01 1.130512475967407227e+00
2.763671875000000000e-01 3.462615013122558594e-01 4.835212826728820801e-01
7.763671875000000000e-01 3.466613292694091797e-01 2.092364788055419922e+00
1.513671875000000000e-01 3.470611870288848877e-01 2.515377104282379150e-01
6.513671875000000000e-01 3.474610149860382080e-01 1.569711208343505859e+00
4.013671875000000000e-01 3.478608429431915283e-01 7.750424742698669434e-01
9.013671875000000000e-01 3.482607007026672363e-01 2.709419965744018555e+00
8.886718750000000000e-02 3.486605286598205566e-01 1.552334427833557129e-01
5.888671875000000000e-01 3.490603864192962646e-01 1.342979192733764648e+00
3.388671875000000000e-01 3.494602143764495850e-01 6.237008571624755859e-01
8.388671875000000000e-01 3.498600423336029053e-01 2.394558906555175781e+00
2.138671875000000000e-01 3.502599000930786133e-01 3.636470437049865723e-01
7.138671875000000000e-01 3.506597280502319336e-01 1.826209783554077148e+00
4.638671875000000000e-01 3.510595858097076416e-01 9.486337900161743164e-01
9.638671875000000000e-01 3.514594137668609619e-01 3.056535959243774414e+00
5.761718750000000000e-02 3.518592417240142822e-01 1.127946674823760986e-01
5.576171875000000000e-01 3.522590994834899902e-01 1.240702152252197266e+00
3.076171875000000000e-01 3.526589274406433105e-01 5.559664368629455566e-01
8.076171875000000000e-01 3.530587852001190186e-01 2.250012636184692383e+00
1.826171875000000000e-01 3.534586131572723389e-01 3.093474507331848145e-01
6.826171875000000000e-01 3.538584709167480469e-01 1.703110933303833008e+00
4.326171875000000000e-01 3.542582988739013672e-01 8.648962378501892090e-01
9.326171875000000000e-01 3.546581268310546875e-01 2.891061067581176758e+00
1.201171875000000000e-01 3.550579845905303955e-01 2.064891457557678223e-01
6.201171875000000000e-01 3.554578125476837158e-01 1.464714527130126953e+00
3.701171875000000000e-01 3.558576703071594238e-01 7.046081423759460449e-01
8.701171875000000000e-01 3.562574982643127441e-01 2.564562559127807617e+00
2.451171875000000000e-01 3.566573262214660645e-01 4.286853969097137451e-01
7.451171875000000000e-01 3.570571839809417725e-01 1.971976757049560547e+00
4.951171875000000000e-01 3.574570119380950928e-01 1.048574209213256836e+00
9.951171875000000000e-01 3.578568696975708008e-01 3.249607563018798828e+00
6.835937500000000000e-03 3.582566976547241211e-01 5.004736781120300293e-02
5.068359375000000000e-01 3.586565256118774414e-01 1.085976123809814453e+00
2.568359375000000000e-01 3.590563833713531494e-01 4.541157186031341553e-01
7.568359375000000000e-01 3.594562113285064697e-01 2.028348684310913086e+00
1.318359375000000000e-01 3.598560690879821777e-01 2.281892299652099609e-01
6.318359375000000000e-01 3.602558970451354980e-01 1.515753269195556641e+00
3.818359375000000000e-01 3.606557250022888184e-01 7.386572957038879395e-01
8.818359375000000000e-01 3.610555827617645264e-01 2.635144948959350586e+00
6.933593750000000000e-02 3.614554107189178467e-01 1.346932053565979004e-01
5.693359375000000000e-01 3.618552684783935547e-01 1.293784141540527344e+00
3.193359375000000000e-01 3.622550964355468750e-01 5.908986330032348633e-01
8.193359375000000000e-01 3.626549243927001953e-01 2.325312614440917969e+00
1.943359375000000000e-01 3.630547821521759033e-01 3.372925817966461182e-01
6.943359375000000000e-01 3.634546101093292236e-01 1.767162799835205078e+00
4.443359375000000000e-01 3.638544678688049316e-01 9.082283377647399902e-01
9.443359375000000000e-01 3.642542958259582520e-01 2.977243900299072266e+00
3.808593750000000000e-02 3.646541237831115723e-01 9.358480572700500488e-02
5.380859375000000000e-01 3.650539815425872803e-01 1.193733215332031250e+00
2.880859375000000000e-01 3.654538094997406006e-01 5.248038172721862793e-01
7.880859375000000000e-01 3.658536672592163086e-01 2.183228254318237305e+00
1.630859375000000000e-01 3.662534952163696289e-01 2.844444513320922852e-01
6.630859375000000000e-01 3.666533529758453369e-01 1.646475315093994141e+00
4.130859375000000000e-01 3.670531809329986572e-01 8.264282345771789551e-01
9.130859375000000000e-01 3.674530088901519775e-01 2.814116001129150391e+00
1.005859375000000000e-01 3.678528666496276855e-01 1.844687759876251221e-01
6.005859375000000000e-01 3.682526946067810059e-01 1.412943363189697266e+00
3.505859375000000000e-01 3.686525523662567139e-01 6.698955297470092773e-01
8.505859375000000000e-01 3.690523803234100342e-01 2.492572069168090820e+00
2.255859375000000000e-01 3.694522082805633545e-01 4.006848931312561035e-01
7.255859375000000000e-01 3.698520660400390625e-01 1.910186290740966797e+00
4.755859375000000000e-01 3.702518939971923828e-01 1.005899310111999512e+00
9.755859375000000000e-01 3.706517517566680908e-01 3.167772054672241211e+00
2.246093750000000000e-02 3.710515797138214111e-01 7.662302255630493164e-02
5.224609375000000000e-01 3.714514076709747314e-01 1.151811122894287109e+00
2.724609375000000000e-01 3.718512654304504395e-01 4.971395134925842285e-01
7.724609375000000000e-01 3.722510933876037598e-01 2.123299837112426758e+00
1.474609375000000000e-01 3.726509511470794678e-01 2.624127566814422607e-01
6.474609375000000000e-01 3.730507791042327881e-01 1.595776796340942383e+00
3.974609375000000000e-01 3.734506070613861084e-01 7.921802401542663574e-01
8.974609375000000000e-01 3.738504648208618164e-01 2.744941473007202148e+00
8.496093750000000000e-02 3.742502927780151367e-01 1.650119125843048096e-01
5.849609375000000000e-01 3.746501505374908447e-01 1.366663932800292969e+00
3.349609375000000000e-01 3.750499784946441650e-01 6.390293836593627930e-01
8.349609375000000000e-01 3.754498064517974854e-01 2.427904605865478516e+00
2.099609375000000000e-01 3.758496642112731934e-01 3.758644461631774902e-01
7.099609375000000000e-01 3.762494921684265137e-01 1.854796409606933594e+00
4.599609375000000000e-01 3.766493499279022217e-01 9.678541421890258789e-01
9.599609375000000000e-01 3.770491778850555420e-01 3.094142675399780273e+00
5.371093750000000000e-02 3.774490058422088623e-01 1.221163868904113770e-01
5.537109375000000000e-01 3.778488636016845703e-01 1.263278484344482422e+00
3.037109375000000000e-01 3.782486915588378906e-01 5.705012679100036621e-01
8.037109375000000000e-01 3.786485493183135986e-01 2.282262802124023438e+00
1.787109375000000000e-01 3.790483772754669189e-01 3.209487795829772949e-01
6.787109375000000000e-01 3.794482350349426270e-01 1.730536937713623047e+00
4.287109375000000000e-01 3.798480629920959473e-01 8.831468224525451660e-01
9.287109375000000000e-01 3.802478909492492676e-01 2.927734136581420898e+00
1.162109375000000000e-01 3.806477487087249756e-01 2.169075310230255127e-01
6.162109375000000000e-01 3.810475766658782959e-01 1.489732980728149414e+00
3.662109375000000000e-01 3.814474344253540039e-01 7.209531664848327637e-01
8.662109375000000000e-01 3.818472623825073242e-01 2.599150419235229492e+00
2.412109375000000000e-01 3.822470903396606445e-01 4.417233765125274658e-01
7.412109375000000000e-01 3.826469480991363525e-01 2.001916646957397461e+00
4.912109375000000000e-01 3.830467760562896729e-01 1.068997621536254883e+00
9.912109375000000000e-01 3.834466338157653809e-01 3.288260459899902344e+00
1.464843750000000000e-02 3.838464617729187012e-01 7.355415821075439453e-02
5.146484375000000000e-01 3.842462897300720215e-01 1.143841028213500977e+00
2.646484375000000000e-01 3.846461474895477295e-01 4.917509555816650391e-01
7.646484375000000000e-01 3.850459754467010498e-01 2.112003564834594727e+00
1.396484375000000000e-01 3.854458332061767578e-01 2.581703066825866699e-01
6.396484375000000000e-01 3.858456611633300781e-01 1.586220264434814453e+00
3.896484375000000000e-01 3.862454891204833984e-01 7.855891585350036621e-01
8.896484375000000000e-01 3.866453468799591064e-01 2.731772661209106445e+00
7.714843750000000000e-02 3.870451748371124268e-01 1.613569855690002441e-01
5.771484375000000000e-01 3.874450325965881348e-01 1.357916116714477539e+00
3.271484375000000000e-01 3.878448605537414551e-01 6.330541968345642090e-01
8.271484375000000000e-01 3.882446885108947754e-01 2.415673971176147461e+00
2.021484375000000000e-01 3.886445462703704834e-01 3.710467815399169922e-01
7.021484375000000000e-01 3.890443742275238037e-01 1.844375371932983398e+00
4.521484375000000000e-01 3.894442319869995117e-01 9.605907201766967773e-01
9.521484375000000000e-01 3.898440599441528320e-01 3.080014944076538086e+00
4.589843750000000000e-02 3.902438879013061523e-01 1.187612414360046387e-01
5.458984375000000000e-01 3.906437456607818604e-01 1.254912614822387695e+00
2.958984375000000000e-01 3.910435736179351807e-01 5.648195147514343262e-01
7.958984375000000000e-01 3.914434313774108887e-01 2.270485162734985352e+00
1.708984375000000000e-01 3.918432593345642090e-01 3.164190649986267090e-01
6.708984375000000000e-01 3.922431170940399170e-01 1.720536231994628906e+00
4.208984375000000000e-01 3.926429450511932373e-01 8.762182593345642090e-01
9.208984375000000000e-01 3.930427730083465576e-01 2.914067983627319336e+00
1.083984375000000000e-01 3.934426307678222656e-01 2.129628956317901611e-01
6.083984375000000000e-01 3.938424587249755859e-01 1.480562686920166016e+00
3.583984375000000000e-01 3.942423164844512939e-01 7.146662473678588867e-01
8.583984375000000000e-01 3.946421444416046143e-01 2.586426019668579102e+00
2.333984375000000000e-01 3.950419723987579346e-01 4.366188347339630127e-01
7.333984375000000000e-01 3.954418301582336426e-01 1.991031408309936523e+00
4.833984375000000000e-01 3.958416581153869629e-01 1.061366081237792969e+00
9.833984375000000000e-01 3.962415158748626709e-01 3.273644924163818359e+00
3.027343750000000000e-02 3.966413438320159912e-01 1.012062430381774902e-01
5.302734375000000000e-01 3.970411717891693115e-01 1.211766004562377930e+00
2.802734375000000000e-01 3.974410295486450195e-01 5.362926125526428223e-01
7.802734375000000000e-01 3.978408575057983398e-01 2.209219694137573242e+00
1.552734375000000000e-01 3.982407152652740479e-01 2.936722338199615479e-01
6.552734375000000000e-01 3.986405432224273682e-01 1.668507099151611328e+00
4.052734375000000000e-01 3.990403711795806885e-01 8.409219384193420410e-01
9.052734375000000000e-01 3.994402289390563965e-01 2.843658208847045898e+00
9.277343750000000000e-02 3.998400568962097168e-01 1.928516030311584473e-01
5.927734375000000000e-01 4.002399146556854248e-01 1.432993412017822266e+00
3.427734375000000000e-01 4.006397426128387451e-01 6.828461289405822754e-01
8.427734375000000000e-01 4.010395705699920654e-01 2.520460605621337891e+00
2.177734375000000000e-01 4.014394283294677734e-01 4.110120534896850586e-01
7.177734375000000000e-01 4.018392562866210938e-01 1.934294462203979492e+00
4.677734375000000000e-01 4.022391140460968018e-01 1.022176980972290039e+00
9.677734375000000000e-01 4.026389420032501221e-01 3.198862314224243164e+00
6.152343750000000000e-02 4.030387699604034424e-01 1.484209895133972168e-01
5.615234375000000000e-01 4.034386277198791504e-01 1.326607704162597656e+00
3.115234375000000000e-01 4.038384556770324707e-01 6.121088862419128418e-01
8.115234375000000000e-01 4.042383134365081787e-01 2.371751308441162109e+00
1.865234375000000000e-01 4.046381413936614990e-01 3.542609214782714844e-01
6.865234375000000000e-01 4.050379991531372070e-01 1.806878089904785156e+00
4.365234375000000000e-01 4.054378271102905273e-01 9.348266720771789551e-01
9.365234375000000000e-01 4.058376550674438477e-01 3.029702425003051758e+00
1.240234375000000000e-01 4.062375128269195557e-01 2.466318011283874512e-01
6.240234375000000000e-01 4.066373407840728760e-01 1.559589385986328125e+00
3.740234375000000000e-01 4.070371985435485840e-01 7.674650549888610840e-01
8.740234375000000000e-01 4.074370265007019043e-01 2.695143699645996094e+00
2.490234375000000000e-01 4.078368544578552246e-01 4.791175723075866699e-01
7.490234375000000000e-01 4.082367122173309326e-01 2.085038423538208008e+00
4.990234375000000000e-01 4.086365401744842529e-01 1.126498937606811523e+00
9.990234375000000000e-01 4.090363979339599609e-01 3.396002531051635742e+00
4.882812500000000000e-04 4.094362258911132812e-01 6.954151391983032227e-02
5.004882812500000000e-01 4.098360538482666016e-01 1.132721662521362305e+00
2.504882812500000000e-01 4.102359116077423096e-01 4.842182397842407227e-01
7.504882812500000000e-01 4.106357395648956299e-01 2.096271276473999023e+00
1.254882812500000000e-01 4.110355973243713379e-01 2.523383200168609619e-01
6.254882812500000000e-01 4.114354252815246582e-01 1.572916746139526367e+00
3.754882812500000000e-01 4.118352532386779785e-01 7.763709425926208496e-01
8.754882812500000000e-01 4.122351109981536865e-01 2.713353872299194336e+00
6.298828125000000000e-02 4.126349389553070068e-01 1.564349532127380371e-01
5.629882812500000000e-01 4.130347967147827148e-01 1.345731258392333984e+00
3.129882812500000000e-01 4.134346246719360352e-01 6.246957182884216309e-01
8.129882812500000000e-01 4.138344526290893555e-01 2.398615598678588867e+00
1.879882812500000000e-01 4.142343103885650635e-01 3.643552064895629883e-01
6.879882812500000000e-01 4.146341383457183838e-01 1.829875469207763672e+00
4.379882812500000000e-01 4.150339961051940918e-01 9.504521489143371582e-01
9.379882812500000000e-01 4.154338240623474121e-01 3.060186147689819336e+00
3.173828125000000000e-02 4.158336520195007324e-01 1.143119335174560547e-01
5.317382812500000000e-01 4.162335097789764404e-01 1.243258237838745117e+00
2.817382812500000000e-01 4.166333377361297607e-01 5.568807721138000488e-01
7.817382812500000000e-01 4.170331954956054688e-01 2.254077434539794922e+00
1.567382812500000000e-01 4.174330234527587891e-01 3.101647198200225830e-01
6.567382812500000000e-01 4.178328812122344971e-01 1.706625461578369141e+00
4.067382812500000000e-01 4.182327091693878174e-01 8.665456175804138184e-01
9.067382812500000000e-01 4.186325371265411377e-01 2.894927263259887695e+00
9.423828125000000000e-02 4.190323948860168457e-01 2.076033949851989746e-01
5.942382812500000000e-01 4.194322228431701660e-01 1.467804193496704102e+00
3.442382812500000000e-01 4.198320806026458740e-01 7.058846354484558105e-01
8.442382812500000000e-01 4.202319085597991943e-01 2.568663120269775391e+00
2.192382812500000000e-01 4.206317365169525146e-01 4.295177459716796875e-01
7.192382812500000000e-01 4.210315942764282227e-01 1.975889682769775391e+00
4.692382812500000000e-01 4.214314222335815430e-01 1.050731658935546875e+00
9.692382812500000000e-01 4.218312799930572510e-01 3.253096342086791992e+00
1.611328125000000000e-02 4.222311079502105713e-01 9.701251983642578125e-02
5.161132812500000000e-01 4.226309359073638916e-01 1.200361728668212891e+00
2.661132812500000000e-01 4.230307936668395996e-01 5.285687446594238281e-01
7.661132812500000000e-01 4.234306216239929199e-01 2.193112373352050781e+00
1.411132812500000000e-01 4.238304793834686279e-01 2.876529395580291748e-01
6.411132812500000000e-01 4.242303073406219482e-01 1.654869079589843750e+00
3.911132812500000000e-01 4.246301352977752686e-01 8.314748406410217285e-01
8.911132812500000000e-01 4.250299930572509766e-01 2.824841260910034180e+00
7.861328125000000000e-02 4.254298210144042969e-01 1.877410709857940674e-01
5.786132812500000000e-01 4.258296787738800049e-01 1.420497179031372070e+00
3.286132812500000000e-01 4.262295067310333252e-01 6.742811203002929688e-01
8.286132812500000000e-01 4.266293346881866455e-01 2.503012180328369141e+00
2.036132812500000000e-01 4.270291924476623535e-01 4.041334986686706543e-01
7.036132812500000000e-01 4.274290204048156738e-01 1.919438838958740234e+00
4.536132812500000000e-01 4.278288781642913818e-01 1.011780261993408203e+00
9.536132812500000000e-01 4.282287061214447021e-01 3.178639650344848633e+00
4.736328125000000000e-02 4.286285340785980225e-01 1.437849104404449463e-01
5.473632812500000000e-01 4.290283918380737305e-01 1.314653873443603516e+00
2.973632812500000000e-01 4.294282197952270508e-01 6.039713025093078613e-01
7.973632812500000000e-01 4.298280775547027588e-01 2.354960680007934570e+00
1.723632812500000000e-01 4.302279055118560791e-01 3.478183150291442871e-01
6.723632812500000000e-01 4.306277632713317871e-01 1.792621850967407227e+00
4.223632812500000000e-01 4.310275912284851074e-01 9.249097108840942383e-01
9.223632812500000000e-01 4.314274191856384277e-01 3.010164976119995117e+00
1.098632812500000000e-01 4.318272769451141357e-01 2.410826981067657471e-01
6.098632812500000000e-01 4.322271049022674561e-01 1.546506643295288086e+00
3.598632812500000000e-01 4.326269626617431641e-01 7.584642171859741211e-01
8.598632812500000000e-01 4.330267906188964844e-01 2.676986932754516602e+00
2.348632812500000000e-01 4.334266185760498047e-01 4.718261361122131348e-01
7.348632812500000000e-01 4.338264763355255127e-01 2.069531679153442383e+00
4.848632812500000000e-01 4.342263042926788330e-01 1.115589857101440430e+00
9.848632812500000000e-01 4.346261620521545410e-01 3.375067710876464844e+00
8.300781250000000000e-03 4.350259900093078613e-01 9.406578540802001953e-02
5.083007812500000000e-01 4.354258179664611816e-01 1.192333698272705078e+00
2.583007812500000000e-01 4.358256757259368896e-01 5.232141017913818359e-01
7.583007812500000000e-01 4.362255036830902100e-01 2.181715488433837891e+00
1.333007812500000000e-01 4.366253614425659180e-01 2.834918797016143799e-01
6.333007812500000000e-01 4.370251893997192383e-01 1.645222663879394531e+00
3.833007812500000000e-01 4.374250173568725586e-01 8.248693346977233887e-01
8.833007812500000000e-01 4.378248751163482666e-01 2.811587333679199219e+00
7.080078125000000000e-02 4.382247030735015869e-01 1.841893196105957031e-01
5.708007812500000000e-01 4.386245608329772949e-01 1.411672592163085938e+00
3.208007812500000000e-01 4.390243887901306152e-01 6.683150529861450195e-01
8.208007812500000000e-01 4.394242167472839355e-01 2.490685939788818359e+00
1.958007812500000000e-01 4.398240745067596436e-01 3.993730247020721436e-01
6.958007812500000000e-01 4.402239024639129639e-01 1.908919334411621094e+00
4.458007812500000000e-01 4.406237602233886719e-01 1.004479408264160156e+00
9.458007812500000000e-01 4.410235881805419922e-01 3.164442300796508789e+00
3.955078125000000000e-02 4.414234161376953125e-01 1.405413746833801270e-01
5.395507812500000000e-01 4.418232738971710205e-01 1.306219816207885742e+00
2.895507812500000000e-01 4.422231018543243408e-01 5.983099341392517090e-01
7.895507812500000000e-01 4.426229596138000488e-01 2.343084096908569336e+00
1.645507812500000000e-01 4.430227875709533691e-01 3.433569371700286865e-01
6.645507812500000000e-01 4.434226453304290771e-01 1.782526016235351562e+00
4.145507812500000000e-01 4.438224732875823975e-01 9.179538488388061523e-01
9.145507812500000000e-01 4.442223012447357178e-01 2.996421575546264648e+00
1.020507812500000000e-01 4.446221590042114258e-01 2.372283339500427246e-01
6.020507812500000000e-01 4.450219869613647461e-01 1.537251710891723633e+00
3.520507812500000000e-01 4.454218447208404541e-01 7.521731853485107422e-01
8.520507812500000000e-01 4.458216726779937744e-01 2.664171695709228516e+00
2.270507812500000000e-01 4.462215006351470947e-01 4.667652249336242676e-01
7.270507812500000000e-01 4.466213583946228027e-01 2.058545827865600586e+00
4.770507812500000000e-01 4.470211863517761230e-01 1.107909202575683594e+00
9.770507812500000000e-01 4.474210441112518311e-01 3.360392093658447266e+00
2.392578125000000000e-02 4.478208720684051514e-01 1.226307153701782227e-01
5.239257812500000000e-01 4.482207000255584717e-01 1.262083768844604492e+00
2.739257812500000000e-01 4.486205577850341797e-01 5.691109895706176758e-01
7.739257812500000000e-01 4.490203857421875000e-01 2.280797719955444336e+00
1.489257812500000000e-01 4.494202435016632080e-01 3.201082944869995117e-01
6.489257812500000000e-01 4.498200714588165283e-01 1.729438066482543945e+00
3.989257812500000000e-01 4.502198994159698486e-01 8.818122148513793945e-01
8.989257812500000000e-01 4.506197571754455566e-01 2.925124406814575195e+00
8.642578125000000000e-02 4.510195851325988770e-01 2.166921496391296387e-01
5.864257812500000000e-01 4.514194428920745850e-01 1.488645553588867188e+00
3.364257812500000000e-01 4.518192708492279053e-01 7.195921540260314941e-01
8.364257812500000000e-01 4.522190988063812256e-01 2.597244977951049805e+00
2.114257812500000000e-01 4.526189565658569336e-01 4.405714869499206543e-01
7.114257812500000000e-01 4.530187845230102539e-01 2.000756025314331055e+00
4.614257812500000000e-01 4.534186422824859619e-01 1.067794561386108398e+00
9.614257812500000000e-01 4.538184702396392822e-01 3.284806966781616211e+00
5.517578125000000000e-02 4.542182981967926025e-01 1.711616516113281250e-01
5.551757812500000000e-01 4.546181559562683105e-01 1.379781484603881836e+00
3.051757812500000000e-01 4.550179839134216309e-01 6.470217704772949219e-01
8.051757812500000000e-01 4.554178416728973389e-01 2.446170330047607422e+00
1.801757812500000000e-01 4.558176696300506592e-01 3.823736310005187988e-01
6.801757812500000000e-01 4.562175273895263672e-01 1.870795249938964844e+00
4.301757812500000000e-01 4.566173553466796875e-01 9.782361388206481934e-01
9.301757812500000000e-01 4.570171833038330078e-01 3.113636732101440430e+00
1.176757812500000000e-01 4.574170410633087158e-01 2.719600498676300049e-01
6.176757812500000000e-01 4.578168690204620361e-01 1.618196010589599609e+00
3.676757812500000000e-01 4.582167267799377441e-01 8.065243959426879883e-01
8.676757812500000000e-01 4.586165547370910645e-01 2.774598360061645508e+00
2.426757812500000000e-01 4.590163826942443848e-01 5.105621814727783203e-01
7.426757812500000000e-01 4.594162404537200928e-01 2.154446125030517578e+00
4.926757812500000000e-01 4.598160684108734131e-01 1.174825429916381836e+00
9.926757812500000000e-01 4.602159261703491211e-01 3.484197854995727539e+00
4.394531250000000000e-03 4.606157541275024414e-01 1.038347482681274414e-01
5.043945312500000000e-01 4.610155820846557617e-01 1.214817285537719727e+00
2.543945312500000000e-01 4.614154398441314697e-01 5.379203557968139648e-01
7.543945312500000000e-01 4.618152678012847900e-01 2.213766336441040039e+00
1.293945312500000000e-01 4.622151255607604980e-01 2.954116165637969971e-01
6.293945312500000000e-01 4.626149535179138184e-01 1.672468900680541992e+00
3.793945312500000000e-01 4.630147814750671387e-01 8.431500792503356934e-01
8.793945312500000000e-01 4.634146392345428467e-01 2.848114728927612305e+00
6.689453125000000000e-02 4.638144671916961670e-01 1.949934661388397217e-01
5.668945312500000000e-01 4.642143249511718750e-01 1.436547279357910156e+00
3.168945312500000000e-01 4.646141529083251953e-01 6.847575306892395020e-01
8.168945312500000000e-01 4.650139808654785156e-01 2.525094032287597656e+00
1.918945312500000000e-01 4.654138386249542236e-01 4.126532673835754395e-01
6.918945312500000000e-01 4.658136665821075439e-01 1.938660621643066406e+00
